Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
7216,464cab9777fb8dbbb1045fef15ffd253,egypt,female,بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ://./5,B,B,BB,0,0,0
36615,c88f37a688471dd422ba9f1d379a8bb2,egypt,male,تسبح له السماوات السبع والأرض ومن فيهن ۚ وإن من شيء إلا يسبح بحمده ولكن لا تفقهون تسبيحهم  إنه كان حليما غفورا ﴿٤٤﴾ -- سورة الأسراء #,B,B,BB,0,0,0
3130,81894f4f36402eaea57127d2340738f6,egypt,female,دعنا نتمشّى قليلاً الى الابد !!💙,B,B,BB,0,0,0
36473,340e42744daa012284ee9f4833a66e71,egypt,male,"حكومتنا .. بتتعامل معانا بمبدأ "" لو اودامك طبق كشري ، و جيت خدت منه معلقة .. ح تحس بحاجة ؟! "" ، لكن ف الحقيقة ..... ://./",B,B,BB,0,0,0
38228,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,منبج حرة ://./66,B,B,BB,0,0,0
5552,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./788,B,B,BB,0,0,0
4899,236a23f005ed412f3090b258c55b6de8,egypt,female,لازلت أستمع لشوبان ،ليس كالسابق ولكن دائما أعود ليه ،استمع لجميع الموسيقين ،وأحتفظ لشوبان بجزء من نفسي ،أشاطره... ://./,B,B,BB,0,0,0
3322,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,طليت ما لقيت غير الورد عند الباب 🌼,B,B,BB,0,0,0
9759,43107784a123d22e4199160cfc933204,egypt,female,اذا كان علىّ صعبآ فيارب عليك هينآ .. 💔!,B,B,BB,0,0,0
6208,346b4b0c35c9107a57340b7bca0085d2,egypt,female,"""أتعرف تلك اللحظة التي يحدّق فيها شخصًا إلى عينيك وتشعر بأنه يحدّق إلى قلبك فيتوقف العالم في لحظة؟""",B,B,BB,0,0,0
5257,4a436abf503abda37a0dcf84619ab749,egypt,female,"اللهم اجعلنا من الصابرين الشاكرين ورضنا بقضائك , واجعلنا هداة مهدين مهتدين .",B,B,BB,0,0,0
36094,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(وقالوا لو كنا نسمع أو نعقل ما كنا في أصحاب السعير) [الملك:10] ://./38,B,B,BB,0,0,0
6790,ac41618c6771b9d1e219fc3842e83f10,egypt,female,أذكار الأذان:يقول مثل ما يقول المؤذن إلا في حي على الصلاة وحي على الفلاح فيقول لا حول ولا قوة إلا بالله ://./2,B,B,BB,0,0,0
30243,c5ce9bc92483e18fd35ac3ad7af6fb13,egypt,male,(وقال نوح رب لا تذر على الأرض من الكافرين ديارا) [نوح:26] ://./29,M,M,MM,1,1,5
4940,8813c902d893afb39e07034373fbee7d,egypt,female,"اين كنت انا عندما وزع 
 ؟",B,B,BB,0,0,0
4380,b136677ffd1028d1ff80fedc12a41010,egypt,female,أعوذ بكلمات الله التامات من شر ما خلق ://./5,B,B,BB,0,0,0
32065,2bc43c6915bf1d55de7ccc201a9e2fa6,egypt,male,"  فى كل شارع فى بلدي صوت الحرية بينادي    2 #  #
://./51❤❤
فكرتني بالذي مضى ❤",B,B,BB,0,0,0
5755,e46a101b6e0380d0dec3f134a31d038f,egypt,female,صباح الضحك والاستهبال والاسلوب اللى مابيتغيرش 😒 ://./71,B,B,BB,0,0,0
335,75a0e38bb5f0c6650579b18b61dde7e8,egypt,female,(متكئين فيها على الأرائك لا يرون فيها شمسا ولا زمهريرا) [الانسان:13],B,B,BB,0,0,0
9428,a23a773c3fdc14044fbda0bf30309c9e,egypt,female,العمر جري اد ايه ؟ ://./924,B,B,BB,0,0,0
4746,41591e99496e164e4e884f6fdcb2940b,egypt,female,يعني فعلاً حاجه مقرفه جداً لما باجي افكر هي ذنبها ايه في الحياة ميكونش ليها بيت و حتي مش لاقيه اقل حقوقها انها تنام في الشارع,B,B,BB,0,0,0
30163,f9af74487da77324263eaa49ad1ecff9,egypt,male,صباح الخير,B,B,BB,0,0,0
33880,9013dc6e19f8c4d7bfb99d031ea81f1f,egypt,male,@ الكاتب متفائل لدرجة أنه تخيل إن مصر لسه هيبقى ليها وجود في ٢٠٢٣؟,B,B,BB,0,0,0
7473,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى 01060834405بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405… ://./6,B,M,BM,0,1,1
8848,3f7fa13ee7b5009534ef1d966bc5131f,egypt,female,"قعدت تزن عليه عشان يلعبها معاه بلاي استاشين لحد ما كسبها 12: 0 
@_  &;   😂😂😂",B,B,BB,0,0,0
35942,acb1d258efae52eb787f563e9334fca7,egypt,male,(كلا إذا بلغت التراقي) [القيامة:26] ://./7173,B,B,BB,0,0,0
30064,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,"حد يعرف برنامج  شغال كويس مع السعودية غير  , , ,   عشان كلهم وقعوا",B,B,BB,0,0,0
39206,33da506d361193a8c24334359f8a1ed6,egypt,male,حد يقولي ايه لازمه تربيه العسكريه دي بالظبط؟؟,B,B,BB,0,0,0
7782,fbfca3511fc90dec046fb2f2d48c393d,egypt,female,جري ايه يا كلية يا وسخة و احنا مال امنا بان المعمل محجوز و لا زفت علي دماغكم لا و خايفين حاجة تحصل في البلد ٢٤ و ٢٥! هو اصلاً فيه بلد لسه!,B,F,BF,0,2,2
37420,5e58fbf85bb1baf5da374a4af5bd185e,egypt,male,رجل المباره ورجل البطوله بلا شك ://./,B,B,BB,0,0,0
35418,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,اللهم أنت ثقتي ورجائي فاكفني ما أهمني ومالا يهمني وما أنت أعلم به ://./7,B,M,BM,0,1,1
6219,346b4b0c35c9107a57340b7bca0085d2,egypt,female,جددت حبك ليه!!,B,B,BB,0,0,0
2891,102b9ed9481d0b9e748afbf8ce473890,egypt,female,@___998 @ القلوب شفافه وبتحس بصدق المشاعر ولان الرئيس بيحب شعبه كل شعبه كمان بيحبه,B,B,BB,0,0,0
7436,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #لاتسيو ://./832,B,M,BM,0,1,1
176,74541f5d62f8539fa6ea7b09fe721d39,egypt,female,@4_ اللهم آمين,B,B,BB,0,0,0
615,2b28daf09989e2f54304f71d30168f2d,egypt,female,يشرفني حضوركم جميعا... توقيع ديوان #شرفات_الحنين #منى_كمال ://./131,B,B,BB,0,0,0
6081,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,خليك موجود دائما جنبها😞 ://./913,B,B,BB,0,0,0
31451,d176dfb9b029ac43d1010a6c385d170c,egypt,male,الأشقياء في الدنيا كثير، وأعظمهم شقاء ذلك الحزين الصابر الذي قضت عليه ضرورة من ضروريات الحياة أن يهبط بآلامه... ://./,B,B,BB,0,0,0
227,1534814efaa8c0f97a50cd73c25a0dfc,egypt,female,اللهم أكرمنا بقرب لك لا نرتد بعده، وعتق يغشانا برحمة منك ويقينا عذابك ://./843,B,M,BM,0,1,1
38891,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,اللهم صل وسلم على نبينا محمد  ://./40,B,B,BB,0,0,0
8186,fba8c54d75abbef081eda1aafcceec0c,egypt,female,@5 فصلتيني ضحك اقسم بالله😂😂😂😂😂😂😂,B,B,BB,0,0,0
37892,b6efc2fb3e9e320f7b7dcedf68370536,egypt,male,@ 😂😂😂😂 #كلام_كباار,B,B,BB,0,0,0
3372,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,صباحو ورد 🌼 ://./2,B,B,BB,0,0,0
30185,f9af74487da77324263eaa49ad1ecff9,egypt,male,@_ ايه يا فولى بيه انت ماشي تحب ف بنات الناس م ترحم نفسك شوية .. صعبان عليا والله 😅😅,B,M,BM,0,1,1
30129,f9af74487da77324263eaa49ad1ecff9,egypt,male,@_  عقرب,B,B,BB,0,0,0
60,da1dd9f7307d4753934c49add7cb3b74,egypt,female,واحد عندي اسمه محمود القمري دايماً بقراها محمود كاليماري,B,B,BB,0,0,0
33470,41a5bd261be0f2c79eea0b7afe318a8,egypt,male," 󾮎❤
 #فريق_العيله_هيزودك_1",B,B,BB,0,0,0
7369,292abcabce441b4843868fc68e42e564,egypt,female,"نفسي في مكان هادي مفتوح او في بحر واقعد اشم هو اء واقفل فوني وابص للسما ومافكرش في حاجة
#استجمام",B,B,BB,0,0,0
7312,292abcabce441b4843868fc68e42e564,egypt,female,انا للاسف😔 ://./719,B,B,BB,0,0,0
3185,81894f4f36402eaea57127d2340738f6,egypt,female,"نسيانك دا عايزله اراده✊ 
وانا قلبى بيضعف كالعاده💔
*بكلم الاكل*",B,B,BB,0,0,0
32620,9e5106f68e4c696db1dcc097e34986c3,egypt,male,  : النهار الخالد _ محمد عبدالوهاب   ://./114  #,B,B,BB,0,0,0
38803,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,اللهم منزل الكتاب سريع الحساب اهزم الأحزاب ://./40,B,M,BM,0,1,1
8128,fba8c54d75abbef081eda1aafcceec0c,egypt,female,من الواضح ان قسم الاورال باثولوجي مرمط دفعة تانية ما بالك بقى احنا هيعملوا فينا ايه في الاورال الهيسولوجي 😂🙆🏼,B,B,BB,0,0,0
1878,6d6d91b9580d9b7f49e600eb0d8b28f6,egypt,female,"قليل من يفهمني وقليل من أرتاح لهم، ولا حاجة لي بكثرة العلاقات""",B,B,BB,0,0,0
36491,340e42744daa012284ee9f4833a66e71,egypt,male,مصطفى حجازي: مصر على شفا طوفان مدمر.. انقذوا الوطن ! ://./,B,B,BB,0,0,0
486,f621583308f1db2feb4ec3fe6991ecae,egypt,female,@  شت 😦😦 ياخسااااره والله كان نفسى ابق معاهم واحفل عليكى معاهم ✌😂😂😂,B,F,BF,0,2,2
8969,9e651f063f0ff916128221d356f05011,egypt,female,متفائلة بمانويل جوزيه ❤✨,B,B,BB,0,0,0
34005,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,كثرة العبادات وطاعة الله تقي من الشبهات ( أليس اللهُ بكافٍ عَبدهُ ) ://./2,B,B,BB,0,0,0
37708,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,@70505 @6_ انت طيب اوى ومحروق من المصريين انتم ايش بدون النفط اخبرنى,B,M,BM,0,1,1
39071,f68d189ae457ca89e0854d58d1cef75b,egypt,male,لما تشوف الكراش بتاعتك بترضع و تهيج عليها. ://./846,B,B,BB,0,0,0
37595,112717f3cfa488ec6c00a79a35025cf8,egypt,male,متحاولش تدور علي مكانتك ف حياة ناس بتحبها عشان هتنزعل,B,B,BB,0,0,0
9291,798b2055517014c8d66a08d9980495f4,egypt,female,للأمانة بيتهيألى كانوا 6 صعايدة بس ://./9,B,B,BB,0,0,0
7401,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405… ://./,B,M,BM,0,1,1
2157,d4af3119d43e6479c8945ef208097fe3,egypt,female,اللهم آجرني من موت الغفله ولآ تآخذني من الدنيا إلا وانت رآضٍ عني ://./03,B,M,BM,0,1,1
32305,540c67ca4d2445ad0039fbd18390523d,egypt,male,"@_3_ @_ السلسه دي جميله مش تاريخ و و لا فضاء بتتكلم عن النجاح 
://./6",B,B,BB,0,0,0
1656,515073eee02d652dbf67868cf1e43beb,egypt,female,اللهم أنت عضدي وأنت نصيري بك أجول وبك أصول وبك أُقاتل ://./7169,B,M,BM,0,1,1
3897,e070df7982bc8497c70ccbb08890d8da,egypt,female,@02262787 الله اكبر من اولها حسد .... ربنا يستر على الطياره 😍😍,B,B,BB,0,0,0
31982,3e46f4f2c8855b3720a44be29c63da7b,egypt,male,(يعرف المجرمون بسيماهم فيؤخذ بالنواصي والأقدام) [الرحمن:41],B,B,BB,0,0,0
33671,90f6732acb9e65ed2329a8efdbc44b1b,egypt,male,متحسدوش حد علي حاجه انتوا متعرفوش ربنا خد ايه مكانها,B,B,BB,0,0,0
7851,370e51013df4c955b1272539a6e7bb79,egypt,female,دعاء السجود:اللهم أعوذ برضاك من سخطك وبمعافاتك من عقوبتك وأعوذ بك منك لا أحصي ثناء عليك أنت كما أثنيت على نفسك ://./4943,B,B,BB,0,0,0
37092,15fc380ee1f7be715478f5f62b161e06,egypt,male,اظن طالما كريستين ستيوارت و نيكولاس كايدج لسه بيمثلوا ... ف لسه في امل ف اي حد نفسه يطلع ممثل مشهور,B,B,BB,0,0,0
8526,3664e315cda8d2309ca6cea39c636104,egypt,female,@ زمبؤلك كده! حاجة زفت,B,B,BB,0,0,0
31377,bd78aa9b6aa8dd436fbe8b36146e3c80,egypt,male,اللهم أنت عضدي وأنت نصيري بك أجول وبك أصول وبك أُقاتل ://./80,B,M,BM,0,1,1
3355,e8e309aa6dac15aba664c5ccd0c8c81b,egypt,female,بجد حقيقي ايه ظاهره المهندسين اللي بيتجوزوا من صيدله دول ؟؟ 😂😂 في ايه يا جدعان مش كده يعني 😂😂 ده احنا متمرمطين متهزقين طالعان عنينا سوا 👊😂,B,M,BM,0,1,1
38953,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,@2 هعملك فولو اهه عشان أن شاء الله بعد أما اتجوز ابقي أفكرك 😃😃😃,B,B,BB,0,0,0
1483,2ef8d0549a03cdbd87e7b64ad87a43f8,egypt,female,"استمع لجديد الفنانة هايدي موسى 🎤🎶🎧
#نقطه_و_من_اول_السطر 
://./    
#
 #ميار_نص_يوم",B,B,BB,0,0,0
38925,a50fbdf83f874c5087ce1b8bf8b03e2c,egypt,male,@ خروف ايه ... انت فاهم اللي مكتوب في التويتة الأول !!!؟,B,M,BM,0,1,1
9113,406145079d51f4241ae2d62cea9ffd0f,egypt,female,كلم @ ://./3,B,B,BB,0,0,0
34382,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,يا ننام نومه فل يا نموت احنا الكل.,B,B,BB,0,0,0
31520,ad04c5dac9f10ba74352fdfd58e52970,egypt,male,اللهم لا تخرجنا من هذه الدنيا الا وانت راضي عنا ://./7,B,M,BM,0,1,1
9217,798b2055517014c8d66a08d9980495f4,egypt,female,#الحرية_لشوكان ://./9,B,B,BB,0,0,0
31693,ff0261a77ffaf5d9a0d1cec7ef55d405,egypt,male,"*بيعمل انترفيوو في شركه* 
-شايف نفسك فين بعد 5 سنين
=ياعم بس تكونوا انتوا فاتحين بعد 5 سنين",M,M,MM,1,1,5
3546,745c3dca36fe0de57724fc6389603f2d,egypt,female,"إياك ان تصدق احاديثهم عن صلاتهم و صومهم دون ان ترى الدين فى معاملاتهم والعدل في أنفسهم 
إن  رأيتهم يفعلوا  الخير... ://./672",B,B,BB,0,0,0
32138,4c7c3d82150b1b7418454dbb266ce024,egypt,male,كنت روحي لما كان جوايا روح ..,B,B,BB,0,0,0
37860,b6efc2fb3e9e320f7b7dcedf68370536,egypt,male,"ممكن لما تزعلوا مني تيجوا تقولوا لي ؟ 
عشان انا مش بقرأ الفجان والله ..",B,B,BB,0,0,0
37391,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(خلق السماوات والأرض بالحق وصوركم فأحسن صوركم وإليه المصير) [التغابن:3] ://./4,B,B,BB,0,0,0
2048,a8bdb0d39065b919ed38a33fc5a0ad76,egypt,female,يلهوى على ضحك  بقالى ساعه بحاول اوصلك معلومه  ولحد دلوقتى مش فاهمه :  : هو صحيح سرق موبيلك ولا ضربك على دماغك خالكى تفقدى تركيز :,F,B,FB,2,0,4
6720,ac41618c6771b9d1e219fc3842e83f10,egypt,female,أذكار_الصباح_و_المساء - سبحان الله وبحمده (مائة مرة ) ://./2,B,B,BB,0,0,0
6562,d962674677cf99238af09a21b4519e12,egypt,female,مهما حدث في حياتك، ومهما بدت الأشياء مزعجة، فلا تدخل ربوع اليأس. وحتى بو ظلت جميع الأبواب موصدة، فإن الله سيفتح لك درباً جديداً. احمد ربك❤️,B,B,BB,0,0,0
37127,b81ee9955c71919204e9f317fdfd13b0,egypt,male,هي الحلو وسلمي هناك نبقي هنخسر الفقر,B,B,BB,0,0,0
8740,6e291f165adf70194d15a8fc4b6d66ed,egypt,female,من كان آخر كلامه لا إله إلا الله دخل الجنة ://./5,B,B,BB,0,0,0
5935,a130066d192072a6ece45026775fb5ff,egypt,female,حاولت مع ال   بس لا يا جماعة مريبة جداً في الضلمة,B,B,BB,0,0,0
37149,b81ee9955c71919204e9f317fdfd13b0,egypt,male,@99 @_20 @318 نتقابل بعد الماتش وان شاء الله نبقي كسبانين ونحتفل يا رجالة,B,M,BM,0,1,1
35791,725fbaf7e177af3627efd6e783da1cff,egypt,male,هناك علاقات لانستطيع تسميتها صداقه أو حب ، قد نُسميها راحه نفسيه ، لانجدها إلا في أشخاص نادرون,B,B,BB,0,0,0
2761,1c14c546a0659f4fd8e86bf310321da5,egypt,female,حينما لا تحتاج #الصورة لأي كلام... ://./2,B,B,BB,0,0,0
30029,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,الراجل دة كان بيتفرج على أحمد موسى و سبايدر اكيد 😂😂😂 ://./6236,B,B,BB,0,0,0
2501,5bc757a30c73d273d0e5b573530033d1,egypt,female,لا إله إلا الله وحده لا شريك له له الملك وله الحمد يحيي ويميت وهو على كل شئ قدير ://./,B,B,BB,0,0,0
377,75a0e38bb5f0c6650579b18b61dde7e8,egypt,female,ربنا اغفر لنا ذنوبنا و كفر عنا سيئاتنا و توفنا مع الأبرار ://./010,B,B,BB,0,0,0
31241,d3ed94aa7e5cafbda631427981a92d97,egypt,male,ماهو التغير علي وساخة بيجيب تسلخات,B,B,BB,0,0,0
