Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
37425,5e58fbf85bb1baf5da374a4af5bd185e,egypt,male,ما هو انا مش هسيبك ف حالك وربنا وعاوز اشوفك علشان مش هينفع كده خالص اقسم بالله ....,M,B,MB,1,0,3
6785,ac41618c6771b9d1e219fc3842e83f10,egypt,female,رَبَّنَا اغْفِرْ لِي وَلِوَالِدَيَّ وَلِلْمُؤْمِنِينَ يَوْمَ يَقُومُ الْحِسَابُ ://./2,B,B,BB,0,0,0
39131,57e598e634d1e847aa2e832e48c03134,egypt,male,@34 تقييمه80%😍,B,B,BB,0,0,0
35256,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,"تطبيق دعاء هو تطبيق متخصص في نشر الادعية في حسابك مرخص من تويتر للاشتراك  :

://./9

#دعاء",B,B,BB,0,0,0
30454,cd419aca6ca1d69dc468f19af2c8c85e,egypt,male,"إمتی هتقولولي ""إنت الفلوس غيرتك يا عماد""؟",B,M,BM,0,1,1
33708,eb03fd4b020aafade2067934949220a0,egypt,male,يا تري انت فين يا مرتضي 😂,B,M,BM,0,1,1
2321,9cc510ee18ba02efba52a09239e8974d,egypt,female,"ربنا عليك توكلنا و اليك انبنا و هاجرنا تقبلنا بعملنا الصالح , و اغفر ذنوبنا ://./37",B,M,BM,0,1,1
8985,9e651f063f0ff916128221d356f05011,egypt,female,"انت ياعبدالله اللي بصيت بعينك ومرحمتش بقلبك 🙄🕶
طب مانت عملتلي فيها عطوة المخبر لحد ما عميت الواد من ساعتها مبقاش مت… ://./0",B,F,BF,0,2,2
2892,102b9ed9481d0b9e748afbf8ce473890,egypt,female,فيلم مولانا يحكي عن فترة ماقبل ثورة يناير ومشكلة الطائفيه حسيت ان الرئيس السيسي قطع شوط كبير لاقرار المواطنه ربنا يحفظك ويحميك ياريس,B,M,BM,0,1,1
38527,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,سبحان الله وبحمده ://./09,B,B,BB,0,0,0
5641,6c202279851f25094e906adb2d0ede3a,egypt,female,"#جربت_في_يوم
انك تقفل الانترنيت وتقعد مع اهلك؟!",B,B,BB,0,0,0
38292,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,@ @28 قادره علي حمل رؤس نووية,B,B,BB,0,0,0
34171,22914cf4e894dd5d21b14b3781df67a8,egypt,male,"@ 

+ هذا الاختراع بكل انواعه .. 😍

العادى و ال ://./9",B,B,BB,0,0,0
32884,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@_ 
كويس ولا مش كويس ..... وانا هاتجوزه يعني 
اهو بالش واقررررر عليه في ذات نفس الوقت 😂😂😂",B,B,BB,0,0,0
38026,eda599be0d2ac9d173bb88feeb6f61eb,egypt,male,طظ في ابو اي واحد او واحده يشتم اي لعيب في المنتخب 🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪🇾🇪,B,B,BB,0,0,0
30604,1725712c391d5cff1bd963e71f3d29ce,egypt,male,من السنن التي تقال في الصباح ( رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه و سلم نبياً ) ثلاث مرات #نشر_سيرته #ﷺ,B,M,BM,0,1,1
32642,9e5106f68e4c696db1dcc097e34986c3,egypt,male,"  : كان لك معايَ , أجمل حكايه : #كلثوميات  @ ://./8  #",B,M,BM,0,1,1
30127,f9af74487da77324263eaa49ad1ecff9,egypt,male,عن وساخة صداع اول يوم شغل بعد الاجازة 😭,B,B,BB,0,0,0
34730,6de08a2a8f233a477e5c3b923b16d879,egypt,male,وحب الروح للروح مستحيل يكون بينهم وداع ♥♥,B,B,BB,0,0,0
34642,725a4187f48a2dc2060c718c3009ba3a,egypt,male,انا بقيت علي اقتناع تام اي واحده حلوه وبيتش بيبقي اسمها كوكي,B,B,BB,0,0,0
9362,2025247b020f87af2072f5fa7a304dd1,egypt,female,بتحصل كتير فالدنيا حكايات زيها عادي يعني 😞,B,B,BB,0,0,0
35105,f23a99bd4d686f9458d81e500e1ffc1,egypt,male,اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدِرُ ولا أقدِرُ وتعلم ولا أعلم وأنت علام الغيوب ://./1813,B,M,BM,0,1,1
8796,6e291f165adf70194d15a8fc4b6d66ed,egypt,female,دعاء الخروج من الخلاء:غُفْرانَكَ ://./5,B,B,BB,0,0,0
38212,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,"هتافاتُ شعب لمن يصعدون إلى حتفهم. باسمين، وخوفُ الطغاة من الأغنياتْ
على هذه الأرض ما يستحقّ الحياةْ",B,B,BB,0,0,0
37018,15fc380ee1f7be715478f5f62b161e06,egypt,male,قاعد ق الامتحان مليش نفس اشتغل,M,B,MB,1,0,3
38666,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,دع حسابك حسنات جارية لك في حياتك وبعد مماتك إشترك في تطبيق حسنات . ://./1,B,B,BB,0,0,0
39065,f68d189ae457ca89e0854d58d1cef75b,egypt,male,لما تلبس الفانلة الكات بتعاتك و تطلع تقضي رحلة استجمام على شواطئ بلطيم ://./7,B,B,BB,0,0,0
32159,4c7c3d82150b1b7418454dbb266ce024,egypt,male,ياحي ياقيوم برحمتك استغيث اصلح لي شأني كله ولا تكلني الى نفسي طرفه عين,B,M,BM,0,1,1
35520,a76950e4785bfa08f3ff8426aaf2f542,egypt,male,أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم ://./4,B,B,BB,0,0,0
36179,b4ee6dee83b81ac8e0e24a4b331fae5e,egypt,male,عشت ليالي هنية بحلم بيك .. بحلم بيك ://./23564,B,B,BB,0,0,0
35907,acb1d258efae52eb787f563e9334fca7,egypt,male,(ثم رددنا لكم الكرة عليهم وأمددناكم بأموال وبنين وجعلناكم أكثر نفيرا) [الإسراء:6] ://./7173,B,B,BB,0,0,0
34228,d657ae780c92bb7be2cd845c996253f9,egypt,male,هو اللـه الذي لا إله إلا هو الملك القدوس السلام المؤمن المهيمن العزيز الجبار المتكبر ۚ سبحان اللـه عما يشركون ﴿٢٣﴾ -- سورة الحشر #,B,B,BB,0,0,0
6618,70dbfa77b09cb28929f75acace34211f,egypt,female,معقول خلاص نسيني ، معقول مبوحشوش .. !,B,B,BB,0,0,0
6724,ac41618c6771b9d1e219fc3842e83f10,egypt,female,اللهم انك عفو كريم تحب العفو فاعف عنا يا كريم ://./2,B,M,BM,0,1,1
36649,c88f37a688471dd422ba9f1d379a8bb2,egypt,male,وما كان لبشر أن يكلمه الله إلا وحيا أو من وراء حجاب أو يرسل رسولا فيوحي بإذنه ما يشاء إنه علي حكيم ﴿٥١﴾ -- سورة الشورى #,B,B,BB,0,0,0
38046,eda599be0d2ac9d173bb88feeb6f61eb,egypt,male,رب أسألك خير ما في هذه الليلة وخير ما بعدها ، وأعوذ بك من شر هذه الليلة وشر ما بعدها #أذكار_الصباح_والمساء #,B,B,BB,0,0,0
31416,d176dfb9b029ac43d1010a6c385d170c,egypt,male,: : : : : اة والنبى ://./3769,B,B,BB,0,0,0
38879,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,اللهم قني عذابك يوم تبعث عبادك ://./40,B,B,BB,0,0,0
36123,b4ee6dee83b81ac8e0e24a4b331fae5e,egypt,male,انا شخصيا أتمنى عدم الرد على الاحتلال لان كل الظروف الدولية مواتية للاحتلال لبدء عملية عسكرية في غزة، وعدم الرد سيجنب غزة الكثير.,B,B,BB,0,0,0
7324,292abcabce441b4843868fc68e42e564,egypt,female,لمين ياولية انتي😂😂😂😂 ://./910,B,F,BF,0,2,2
35789,725fbaf7e177af3627efd6e783da1cff,egypt,male,"""لا يفتح الله أبواب الخير إلا لمن طرقها، فمن أقبل، أقبل الله عليه ومن أعرض أعرض الله عنه""",B,B,BB,0,0,0
38242,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,"@ ما دام الزرر باظ 
ممكن نتعرف",B,B,BB,0,0,0
30720,b9eaee63e36a64ca19ab5d578fdb9f7b,egypt,male,اللهم قني عذابك يوم تبعث عبادك ://./10,B,M,BM,0,1,1
1530,64c5e197d08cc5ce3b2fc18ed8105979,egypt,female,يااااااارب فرحه ✌😥,B,B,BB,0,0,0
35276,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,"اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت

#دعاء",B,B,BB,0,0,0
35214,a2edfed0e7a94b70303c4e231d0ed26d,egypt,male,"اللهم اغفر لنا وارحمنا وتب علينا إنك أنت التواب الرحيم
 
 #دعاء",B,B,BB,0,0,0
36083,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(له ملك السماوات والأرض يحيي ويميت وهو على كل شيء قدير) [الحديد:2] ://./38,B,B,BB,0,0,0
37579,112717f3cfa488ec6c00a79a35025cf8,egypt,male,"هقفل الموبيل بقي و همسح الابليكيشن و كده و عاوز لما ارجع الاقي انكو كنتو مهتمين بقي و مستنيني ارجع و كده..قشطه؟
-قشطه.",M,B,MB,1,0,3
1839,6d6d91b9580d9b7f49e600eb0d8b28f6,egypt,female,://./2 اكتبوا ومحدش هيبان مين كتبلي,B,B,BB,0,0,0
38449,709e0380aa26cf9b0c43441fb318c7e9,egypt,male,أعيذك بكلمات الله التامة من كل شيطان وهامة وكل عينِ لامة ://./55,B,B,BB,0,0,0
37429,5e58fbf85bb1baf5da374a4af5bd185e,egypt,male,#قلعة_محمد_علي ://./71,B,B,BB,0,0,0
1583,64c5e197d08cc5ce3b2fc18ed8105979,egypt,female,اين الاجازة انا لا اراها 😂😂😂,B,B,BB,0,0,0
37514,112717f3cfa488ec6c00a79a35025cf8,egypt,male,روح يبني هتفشل و تحيب ٩٨٪ كده! ://./,B,B,BB,0,0,0
34736,6de08a2a8f233a477e5c3b923b16d879,egypt,male,استغفرك ربى واتوب اليك,B,M,BM,0,1,1
6273,346b4b0c35c9107a57340b7bca0085d2,egypt,female,وبغيّر أي كلام بيجيب سيرة لذكراك,B,B,BB,0,0,0
34864,962f78be518a5a479b2137d0d598c6c5,egypt,male,@ عشان هو من ساعة ما جه بيقول أنا راجل مش بتاع سواقة أنا بقولكو كشباب تعملو إيه عشان تنجحو,B,B,BB,0,0,0
38232,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,@_ ويعمل ابادة لكل مختلف في المجمل واي حد احسن منه,B,B,BB,0,0,0
34000,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,( أليس اللهُ بكافٍ عَبدهُ )  هناك تلازم بين عبودية الله وكفايته، فكلما زادت عبودية الإنسان لربه زادت كفاية الرب له ://./21,B,B,BB,0,0,0
36078,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(قال ومن يقنط من رحمة ربه إلا الضالون) [الحجر:56] ://./38,B,M,BM,0,1,1
3108,81894f4f36402eaea57127d2340738f6,egypt,female,ة @_ ://./0,B,B,BB,0,0,0
4724,41591e99496e164e4e884f6fdcb2940b,egypt,female,"مستغربة جداً إني بقيت معظم الوقت ساكتة و منطوية و مش بعرف اتعامل مع ناس جديدة, و لما بحكي حاجه مديقاني مش بعرف اقول و احكي عن كل اللي جوايا",F,B,FB,2,0,4
9753,43107784a123d22e4199160cfc933204,egypt,female,"عااااش يا حضرى..💪💖
مصررررررر..⚽😍",B,M,BM,0,1,1
30097,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,@_ دى الوحيد من الجدد اللى معمولة كدة .. الباقى زفت و بشع,B,B,BB,0,0,0
957,e424d844895451f5618680279d6d1640,egypt,female,جامعة الدول مولع نار,B,B,BB,0,0,0
9639,6d295ca319b69369b45aad3272d2daf1,egypt,female,اللهم اغفر للمسلمين والمسلمات والمؤمنين والمؤمنات الأحياء منهم والأموات ://./3551,B,M,BM,0,1,1
35055,c3ba5eb583a770b2e0c37730823ab3b4,egypt,male,تعرف ابن الناس ال مهما قلتله فى اسرار يحافظ عليها حتى لو حصل مشاكل بينكم,B,M,BM,0,1,1
38859,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,اللهم صل وسلم على نبينا محمد  ://./40,B,B,BB,0,0,0
30468,cd419aca6ca1d69dc468f19af2c8c85e,egypt,male,يومين تلاتة كدة ، وننزل بوست نقول لبعض كل سنة وإنتوا طيبين عشان رمضان جه,B,B,BB,0,0,0
39097,f68d189ae457ca89e0854d58d1cef75b,egypt,male,سؤال بس الناس بتقطع في كوبر ليه؟,B,B,BB,0,0,0
35683,d9d2b44068954f17208d3de6e27e1d88,egypt,male,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./6067,B,B,BB,0,0,0
39886,898704a168facffcdfb27b532f09247f,egypt,male,"إدمانك على إنسان..
ترى الحياة من خلاله
قد يعرّضك للعمى في أي لحظة؛
حاول أن توجد لنفسك
نوافذ متعددة لتنجو بنفسك.",B,B,BB,0,0,0
1773,1fc2e49f03033508bc3af7185437d68,egypt,female,الف مبروك لنجاحك يا صديقي، و يا رب دايما بالتوفيق. طريقك لسه طويل، وانت فنان لازم الناس تفضل… ://./6,B,M,BM,0,1,1
9308,2025247b020f87af2072f5fa7a304dd1,egypt,female,"سينبت مكان الجرح زهرا 🌸
فصبر جميل ✋💖",B,B,BB,0,0,0
31815,55ca54c21c0c4c1e310a2a72a489683a,egypt,male,#صورة : #الصبر_و_الاحتساب #نشر_سيرته  ://./48 #ﷺ,B,B,BB,0,0,0
5228,4a436abf503abda37a0dcf84619ab749,egypt,female,الصورة لطابور انتظار الدخول ل معبد الكرنك بالاقصر .. بكرة احلى وتحيا مصر ://./,B,B,BB,0,0,0
5052,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكه_عاجل_الاخباريه
#كتبت_ايه_صبحي
#_ ://./4",B,B,BB,0,0,0
5942,a130066d192072a6ece45026775fb5ff,egypt,female,هوبا ولا ايه؟ ://./7,B,B,BB,0,0,0
6120,ffbd42097f49d18b7559750d53e46b0c,egypt,female,يارب الجول التاني 😍😍,B,B,BB,0,0,0
2937,fb5efac1256006fc61b4ce2514a174b4,egypt,female,@ احب اعرفه 😅✋,B,B,BB,0,0,0
32402,b6c081fd2faf60432a192d1c8ebbdd22,egypt,male,مابين رنين الكاس ورنة الألحان,B,B,BB,0,0,0
5538,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,اللهم أنت السلام ومنك السلام تباركت يا ذا الجلال والإكرام ://./788,B,M,BM,0,1,1
4502,64676cd1ea44c7ab71800919dd1c9c0d,egypt,female,@ حسب مين يكسب*,B,B,BB,0,0,0
31842,55ca54c21c0c4c1e310a2a72a489683a,egypt,male,اللهم بك أمسينا، وبك أصبحنا، وبك نحيا، وبك نموت وإليك المصير . #أذكار_الصباح_والمساء #الترمذي #,B,B,BB,0,0,0
2194,d4af3119d43e6479c8945ef208097fe3,egypt,female,"لا إله إلا الله , ://./03",B,B,BB,0,0,0
8025,bab71eef56d6ba7cc823b18806ec5768,egypt,female,"سبحان الله وبحمده سبحان الله العظيم
♻️ ://./9",B,B,BB,0,0,0
39394,7ccf4c1dd3d94423ead151de80579d27,egypt,male,ده اكيد اللعيبة كبس عليها النوم ساعتها ://./3,B,B,BB,0,0,0
35824,c52643968b9ef34f9764d185a635a3da,egypt,male,اللهم أنت السلام ومنك السلام تباركت يا ذا الجلال والإكرام ://./06,B,M,BM,0,1,1
34353,9b2b896420bda1c5c74affdf8e874fc6,egypt,male,@ اه والله 😅,B,B,BB,0,0,0
36293,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,"@ الكيميا غدارة 😂😂 
#ثانوية_عامة",B,B,BB,0,0,0
35805,c52643968b9ef34f9764d185a635a3da,egypt,male,ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر ://./06,B,M,BM,0,1,1
30936,cc85c484e2e02aa35483857faeea0394,egypt,male,"حجز تذاكر طيران - تذاكر خارجيه و داخليه
 . ://./",B,B,BB,0,0,0
3673,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,انا و الشركات 😂✋ ://./1322,B,B,BB,0,0,0
1594,64c5e197d08cc5ce3b2fc18ed8105979,egypt,female,قدرتو تحرجونا باخلاقكو ... قدرتو تحرجونا بطيبه قلبكو ... قدرتو تخلونا لو شوفناكو نستخبى من الكسوف 💔✌,B,B,BB,0,0,0
35874,c52643968b9ef34f9764d185a635a3da,egypt,male,ربِّ أسألك خير ما في هذا اليوم وخير ما بعده وأعوذ بك من شر ما في هذه الليلة وشر ما بعدها ://./06,B,B,BB,0,0,0
4038,bf6d3d8e6096824a24466f80d885e9ea,egypt,female,احلي حاجة جدو قلهالي الاجازه دي : ربنا يحبب فيكِ الرب و العبد والحصي اللي عَ الأرض يا بنتي 💙,B,B,BB,0,0,0
9826,c895c27337f5a768e0b3d5dabbb9731e,egypt,female,@16 طب ماانا تعبت بعمل كل حاجه لوحدي😔😔,B,B,BB,0,0,0
39771,3ba1a8dd12bd57b570aaf170779422fd,egypt,male,السودان كمان ://./8,B,B,BB,0,0,0
3096,963cdaea4fdab4249015de1e730fc8b9,egypt,female,"@ ماهي دي احلى حاجة ال   😂
بس    عرفت انه هو من نص الفيلم مثلا",B,B,BB,0,0,0
33973,fdcf21c012d89341af5e712e696c9670,egypt,male,الذكر عند الخروج من المنزل:بسم الله توكَّلْتُ على الله ://./9,B,B,BB,0,0,0
5770,e46a101b6e0380d0dec3f134a31d038f,egypt,female,"@ مميزه ومجنونه كالعاده 😀 جميل اووووووى تصميمك ده لو اتنفذ مش هتردد ثانيه انى اشتريه والله 😀💗💗
#",B,B,BB,0,0,0
3685,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,😂😂😂دي قلة ادب يا بيبي 🔫🔫😂 ://./8,B,B,BB,0,0,0
31698,ff0261a77ffaf5d9a0d1cec7ef55d405,egypt,male,"لَعَلَّكَ لَا تَدْرِي أَنَّ أّحَدَهُمْ يُنَاجِي الله لِأَجْلِكَ الآن ..
#قيام_الليل",B,B,BB,0,0,0
469,f621583308f1db2feb4ec3fe6991ecae,egypt,female,@10 اختى اجلت السفر 🙈🙈🙈,B,B,BB,0,0,0
5421,9c15140b234427db3b59d9a2aa4bd44a,egypt,female,احنا ملووك السله في مصر يا صباح الخير يا صباح النصر.. 💪👑 ://./7,B,B,BB,0,0,0
