Tweet,S_Label,L_Label,B_Label
تصحيح ، المصري اسلام الشهابي يلتقي ضد لاعب الكيان الصهيوني في اطار منافسات الاوليمبياد 2016 في لعبه الجودو.,0,0,0
: يروج ان انصار هادي و  الاخوان المسلمين باعوا مساعدات المملكه في دول افريقيا لزياده تجويع الشعب اليمني واحراج المملكه,0,0,0
1:  الحُب بِلا عناق نفاق .!,0,0,0
كانوا جايبين واحد يحلل الاوليمبياد عالنايل سبورت قالهم لا والله مش متابع البطوله,0,0,0
انا امتي نسيتك ؟ولا عشان انا مش بتكلم ..........,0,0,0
نحترم كل من قال نعم و كل من قال لا ، تغطيتنا لروجر ستستمر بالفيديو و الصور ان شاء الله ، الاوليمبياد ستكون تجربه جديده لنا ، سنري النتائج,0,0,0
بقول لجوزي السيساوي اوي علي الولد اللي رفع علم السعوديه في الاوليمبياد.قالي اصبري ماتتسرعيش استني لما نعرف الحكايه .احيه هي فيها حكايه 😈😈,2,1,8
لا ما انا قلت كله الا امت بقي .. اه بقيت خايفه اكتر من الاول .. خايفه اوي كمان ..,2,0,4
38: شراشيح الاعلام ريهام السهلي اللي بتقبض ملايين بتسلم عليك ياشعب وبتقولك مصمصوا عظم مره  ف الاسبوع كفايهوجبه ف اليوم????????,0,0,0
ممكن حد يعرفني اي قناه ممكن اتابع عليها الاوليمبياد وشكرا لحضراتكم,0,0,0
هنعدي امريكا و نبقي ابطال الاوليمبياد,0,0,0
عامل عبيط وبيتفرج ع الاوليمبياد لو كان حاجه ضد الزمالك كان زمانه بيتكلم,1,0,3
: حتي لو كنا بنتكلم كل يوم مثلا وفجاه سكتنا او مابقيناش نتكلم ببقي مرعوبه اتكلم وبفكر الف مره قبل ما ابدا كلام عشان ماكونش تقيله…,2,0,4
المفروض انه عارف انه ممكن يلاعب اي حد ،يعني مش افتكاسه جديده وفي الاوليمبياد ده متوقع فميعملش فيها بطل ومغصوب,0,1,1
 تسلم :),0,1,1
كل ده يضمنلك في الاوليمبياد اللي جايه من 10 ل 15 ميداليه وسياده تامه في الرياضتان  2016 5,0,0,0
السيسي القاتل هو ومجموعته ثم الاخوان ومرشدهم بديع صاحب مقوله سلميتنا اقوي من الرصاص فماتوا كالدواحن,0,0,0
الفيلم اللي علي ماكس خلص ، نروح ل ام بي سي 2,0,0,0
انا ما حزني الا النازحين اللي هجروهم من قري حجه و وادي المغياله في حرض تركوهم كذا قالوا روحوا للسعوديه بدون اكل ولا شرب,0,0,0
عندنا قوات خاصه ممكن تنشن علي الدبانه تقتلها ازاي مفيش استغلال لقواتنا ديه بلاعب اوليمبي يجيب ميداليه في الاوليمبياد !!! نعم لعسكره الرياضه🙈,0,0,0
حسام بكر طلع؟ كده المصريين ودعوا الاوليمبياد,0,0,0
الكلام ده..بيستعملو ابر الخياطه في الاستقبال..ماشي ..انما توصل للسرنجات,0,0,0
غم  وهم  يتجدد  وعصابات  سامه  تنخر  غي  عظام  مجتمع  عتيق ما ااسواما  يحدث  من  نزيف  الفتل  اليومي  قي  شوارع  القاهرهمن  فنل  جنود  ا,0,0,0
انا مش عارف اقول ايه ولا جات ازاي انا في اسكندريه دلوقتي وقاعد علي البحر,1,0,3
ابو غازي امسك اعصابك لا تهور ????,0,0,0
عارفه انك خايف نتغير وانا كماان خايفه ..,2,0,4
ما تيجي في الاوليمبياد ونجيب اياد,0,0,0
ليست كُل القُلوب التي ترحل ناكرهً لِ  الحُب فبعضُ القُلوب ترحل لِـ انها،،،،،تُحب,0,0,0
: بسم الله الرحمن الرحيم انا كنت داخل اذاكر ايه اللي جاب الموبيل في ايدي!,0,0,0
: الله يرفع ضغطك يا يحيي الشهري علي هذيك الشوته والله حرام ملايين في هذا العاهه الكرويه بصراحه (مقلب) تخرفنا فيه  حسبنا ا…,0,1,1
: لن تدوم طويلاً فما صنعته من الم لغيرك لن تذوق مرارته غداً.. بل سوف تجرفك افعالك الي بحور بلا مواني وبلا مرسي .. والله…,0,1,1
يا دكتور برضه نشجع فرق مصر المشاركه في الاوليمبياد  ,0,1,1
: احمد الفريدي كيف كان مع الهلال  و الان كيف!  نادي قذر تعصب تخلف ????????  دوره تبوك الدوليه   النصر الوداد,0,0,0
منتخب كره اليد انهزم من المانيا وخرج من الاوليمبياد ..ووزير الرياضه لسه قاعد في البرازيل,0,0,0
ده معناه اقاله محافظ المنيا انه لم يقوم بواجبه تجاه الام التي اتعرت في محافظته,0,0,0
نسبته قليله قدام المستورد.... شوف مصر تطل علي بحرين عظيمين ومع ذلك تلاقي ملح مستورد في الاسواق!!!!! حاجه تكسف,0,0,0
: عندما انظر لعيناكِ ياصغيرتي انسي العالم وانسي احزاني ❤️  جوانا  بنتي,0,2,2
اختيار الغربيين لزعماء متطرفين ديمقراطيه العصر!! واختيار العرب لاحزاب  متطرفه  مساله فيها نظر!!  ترامب البعبع علي خ…,0,0,0
لا يوجد اصدق من شخص يسال عنك كل يوم و لا يمل ❤️ ولا ترا كلمه احبك كلن يقولها 👌🏻  فهمتوا,0,0,0
: ايه دا ؟ و جيه عندي في الجاليري ازاي ؟! : ,0,0,0
اها والله ، عايز اشوف صور حلوه قبل ما انام عشان احلم بحاجه حلوه ، واقفل النيل للرياضه وام الاحتفال علي ام الاوليمبياد,1,0,3
:  كم من الالام تَكبدْنا بسبب الخوف والقلق من وقوع مصائب لم تقع ابدا (توماس جيفرسون) ايها الانسان ثق بربك،ودع ، وابدا  ال…,0,0,0
: اذا احببت شخصاً خذه معك في دعائك دون علمه فهكذا يكون الحب اجمل واصفي وانقي واقرب الي الله فـ  دعاء❤️,0,1,1
 خلاص يا شيخينا  مافي غير  نزار قباني لهاذا الاسبوع نحن لا نعترض ولكن هناك من هم احكم ونحن نتعلم منك وعلي يدك فلا تنسي هذا,0,1,1
مدينه ⁧ ⁩تستصرخ ضمائركم لاتبخلوا بنصرتها ولو بدعوهلاهلها ومجاهديها يا امه سارت علي اشلاء عزتها امم يا امه داست علي تاريخها كل الامم,0,0,0
ابكاني كمدا  ..وقهرا,0,0,0
عاملين ايه ياحلوين واحشني من الصبح بس كان عندي امتحان بقي,0,0,0
محاكمه عسكريه. لكل من يحاول ان يمس مقدرات وطننا الغالي. باحتكار الدولار او الاتجار به في السوق السوداء.  افرم يا سيسي.  مفيهاش هزار.,0,0,0
 كل سنه وانت بخير واسرتك الكريمه,0,0,0
 واحلي تحيه لاولاد بلدي اجمد ناس المصريين وصحابهم اللبنانين طبعا حد هيسال وكنوزه  مقلتش كنزه لان حسبتها كمصريه لانها بنتنا كمان,0,0,0
هي الاوليمبياد هتخلص امتي؟,0,0,0
الاوليمبياد دي فيها بلايستيشن؟,0,0,0
كل شيء جميل في الشتاء الا ارتجاف الفقراء 😢😢 اللهم ابسط دفئ رحمتك علي الفقراء و ومن لا ماوي له,0,0,0
بشجع الجزائر ماتش رائع ف الاوليمبياد ضد الارجنتين والجزائر اخطر واروع ولكن الارجنتين فريق كبير دائما  الجزائر,0,0,0
: نزعه عاطـفه شوق و عناق تحس به مثل  الدفي في يدينك • اجمل تفاصيل الهوي اثنين عشاق  واحـد يغيب وواحد  يقول ويـنك,0,0,0
روجر بويز في “التايمز”: كيف فضحت حلب عجز الغرب؟,0,0,0
: و حياه حياتك لاتدوبي فيا واموت فيكي انا,0,2,2
من هنا بعلن اعتزالي متابعه الاوليمبياد النحس دا :,0,0,0
المصيبه لو ديل بوترو بعد المستوي اللي عمله طوال الاوليمبياد ييجي اندي موراي يبوظ اللي عمله 😕,0,0,0
لايموت الحب وان  شاخ الجسد فـ يبقينا صغاراً الي الابد 😍,0,0,0
: نَحـــنُ نَعيـــش فـــي مُجتمع  غَريـــب  يَهتمــون بِــ/  كــلام النـاس وَ لـا  يَهتمـــون بِــ/  مشــاعـر النــاس .~,0,0,0
قرعه الاوليمبياد اتعملت حالا    ,0,0,0
  ايوه بقي يا سلام علي الكلام,0,0,0
: المانيا تحذر تركيا من     ابتزاز الاتحاد الاوروبي     بخصوص اللاجئين,0,0,0
واستيقظ علي صدي صوتك احتفظ به بتلابيب الفؤاد يداعب انفاسي يثير دمعي فاحتضن بقايا عطرك علي ثيابي  قروب خالد للرتويت  قروب شعله امل,0,0,0
ومين في مصر مابيحبش يرجع البيت يلاقي الغدا مكرونه وفراخ بانيه ؟؟,0,0,0
اساس الفتن الاوليمبياد ينشرفقه الشروهذا من اختراع اليهود لاشغال العالم عنهم وعن شرهم,0,0,0
افتتاح الاوليمبياد يا اخوانا يا اخوانا يا اخوانا,0,0,0
يا جماعه منركزش مع حد في الاوليمبياد تاني لما يلعب سيلوه وهو هيجيب ميداليه : ,0,0,0
وقالت ضاحكه : لا احبك ! قلت : ان فيها  احبك  وهذا يكفي ! الرافعي  رباب الكلم  قهوه السابعه  كوب لشخصين,0,0,0
جمال الغندور : هدفي مباره  الزمالك في ماتش انبي صحيحه .. و ضربه جزاء الزمالك غير صحيحه . و ضربه جزاء انبي صحيحه . و كان يجب طرد احمد علي,0,0,0
